site_id,latitude,longitude,state,district,eco_region,elevation_m,slope_deg,aspect_deg,curvature,annual_rainfall_mm,monsoon_rainfall_mm,max_daily_rainfall_mm,mean_temperature_c,dist_to_river_km,river_density_km_sqkm,dist_to_road_km,road_density_km_sqkm,ndvi,lulc,pop_density_per_sqkm,housing_quality_score,infrastructure_access,flood_label,landslide_label,wildfire_label,spatial_block_id,topographic_wetness_index,south_facing_aspect_index,rainfall_flash_ratio,slope_instability_index,fuel_aridity_index,lulc_Agricultural,lulc_Barren,lulc_Barren_Rocky,lulc_Barren_Sandy,lulc_Dense_Forest,lulc_Grassland,lulc_Open_Forest,lulc_Plantation,lulc_Scrubland,lulc_Settlement,lulc_Water_Body,lulc_Wetland,prob_flood,prob_landslide,prob_wildfire,multihazard_risk_score,hazard_zone_category,vulnerability_score,is_relocation_candidate,carrying_capacity_persons,relocation_priority_score,relocation_priority_tier,is_red_zone,is_immediate
IND_S000001,25.99901,85.84084,West Bengal,Murshidabad,Indo_Gangetic_Plain,81.1,4.07,196.9,0.32,1327.9,1158.5,217.5,28.6,2.04,2.3,3.53,1.57,0.542,Agricultural,70.0,0.56,0.15,0,0,0,25_85,3.5183687340739502,0.9568135840576074,0.18758085381630013,1.3024000000000002,10.855942292877653,True,False,False,False,False,False,False,False,False,False,False,False,0.26775956284153,0.0024533856722276743,0.010680907877169559,12.35,Safe_Green_Zone,35.61,True,1891,18.99,LOW_RELOCATION,False,False
IND_S000002,26.55209,70.38742,Rajasthan,Barmer,Arid_West,246.3,3.11,341.1,0.493,443.7,341.3,49.8,30.1,6.12,1.01,0.07,1.49,0.138,Barren_Sandy,305.8,0.17,0.32,0,0,0,26_70,3.016981481739,-0.9460853588275454,0.1454864154250657,1.5332299999999999,7.6398749310281415,False,False,False,True,False,False,False,False,False,False,False,False,0.00039872408293460925,0.009953550099535502,0.010680907877169559,0.58,Safe_Green_Zone,46.97,True,3211,18.26,LOW_RELOCATION,False,False
IND_S000003,22.87931,80.50394,Odisha,Koraput,Central_Plateau,392.0,0.1,162.4,0.215,1653.5,1214.9,233.6,25.2,11.2,0.55,1.59,2.55,0.727,Dense_Forest,401.3,0.28,0.21,0,0,0,22_80,5.920028126550281,0.953190667792947,0.19212106258738382,0.021500000000000002,10.447904191616766,False,False,False,False,True,False,False,False,False,False,False,False,0.001448225923244026,0.009953550099535502,0.03881987577639751,1.19,Safe_Green_Zone,48.01,False,0,19.4,LOW_RELOCATION,False,False
IND_S000004,9.93682,76.59024,Kerala,Wayanad,Western_Ghats,80.0,4.3,88.2,-0.898,2988.2,2276.1,254.1,29.0,2.24,0.44,3.15,0.52,0.488,Plantation,387.5,0.11,0.33,1,0,0,9_76,1.9715458729099733,-0.03141075907812828,0.11158930218260067,3.8613999999999997,4.582604753578136,False,False,False,False,False,False,False,True,False,False,False,False,0.29850746268656714,0.006578947368421052,0.011589403973509934,13.89,Safe_Green_Zone,49.88,True,1800,26.34,LOW_RELOCATION,False,False
IND_S000005,28.03166,95.23824,Assam,Morigaon,Eastern_Himalayas_NE,865.7,19.4,160.5,-1.621,2582.5,2025.7,236.3,25.3,5.6,2.43,0.41,1.03,0.146,Scrubland,41.4,0.32,0.28,0,0,0,28_95,1.9719014859174901,0.9426414910921784,0.11659347708096907,31.4474,1.3769990680335507,False,False,False,False,False,False,False,False,True,False,False,False,0.00039872408293460925,0.2911392405063291,0.004316546762589928,10.29,Safe_Green_Zone,39.09,False,0,19.03,LOW_RELOCATION,False,False
IND_S000006,25.7249,94.12664,Assam,Dhemaji,Eastern_Himalayas_NE,686.5,11.77,255.8,-1.388,3704.4,3259.6,550.0,26.5,3.16,2.27,10.81,1.52,0.283,Scrubland,99.5,0.4,0.23,1,0,0,25_94,2.4313563155999804,0.24530738587880233,0.1686806109305036,16.336759999999998,1.9712701082956574,False,False,False,False,False,False,False,False,True,False,False,False,0.8809523809523809,0.0,0.0,39.64,Moderate_Risk_Zone,38.9,False,0,33.93,LOW_RELOCATION,True,False
IND_S000007,31.74683,76.96598,Uttarakhand,Rudraprayag,Western_Himalayas,1311.8,55.22,312.9,-0.291,846.8,745.0,109.9,21.8,13.09,0.51,5.11,0.92,0.85,Dense_Forest,115.5,0.36,0.24,0,1,1,31_76,-0.8588586482530789,-0.6807208689589175,0.14731903485254694,16.06902,19.57118715673849,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.16176470588235295,0.6,17.66,Safe_Green_Zone,40.12,False,0,23.45,LOW_RELOCATION,True,False
IND_S000008,16.38207,80.23451,Tamil Nadu,Nilgiris,Deccan_Plateau,553.5,11.61,26.4,-0.386,677.4,504.5,67.1,29.5,8.1,0.04,2.58,0.27,0.24,Scrubland,179.5,0.5,0.48,0,0,0,16_80,-0.38357202172910837,-0.8957117602394127,0.1327398615232443,4.48146,9.107280679187035,False,False,False,False,False,False,False,False,True,False,False,False,0.0,0.004207573632538569,0.025280898876404494,0.65,Safe_Green_Zone,30.98,False,0,12.07,LOW_RELOCATION,False,False
IND_S000009,13.05182,76.5023,Karnataka,Uttara Kannada,Western_Ghats,1099.9,14.32,105.4,-0.922,2239.0,1903.8,322.6,26.9,1.38,1.75,12.25,1.22,0.683,Dense_Forest,260.6,0.38,0.29,0,0,0,13_76,1.9806246631374107,0.265556117486809,0.16936161276774467,13.203040000000001,7.854938007695598,False,False,False,False,True,False,False,False,False,False,False,False,0.0045662100456621,0.0,0.025280898876404494,0.71,Safe_Green_Zone,40.67,False,0,15.89,LOW_RELOCATION,False,False
IND_S000010,23.89543,84.75807,Madhya Pradesh,Balaghat,Central_Plateau,324.7,9.28,56.1,1.034,1467.1,1095.9,210.3,28.9,2.53,0.61,0.77,0.84,0.804,Settlement,4277.9,0.39,0.8,0,0,0,23_84,1.4690767979775181,-0.5577451089796901,0.19172212599143038,9.59552,14.827132920681516,False,False,False,False,False,False,False,False,False,True,False,False,0.009732360097323601,0.05459057071960298,0.025280898876404494,2.85,Safe_Green_Zone,68.3,False,0,40.33,LOW_RELOCATION,False,True
IND_S000011,32.36912,76.83002,Uttarakhand,Chamoli,Western_Himalayas,2967.0,17.88,84.2,-1.031,836.5,698.9,92.6,18.8,5.32,1.29,1.54,0.45,0.85,Barren_Rocky,416.9,0.55,0.46,0,0,0,32_76,1.46062800185328,-0.1010562971829462,0.13230461494499213,18.434279999999998,17.063534436732514,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.2911392405063291,0.018272425249169437,10.56,Safe_Green_Zone,33.92,False,0,19.24,LOW_RELOCATION,False,False
IND_S000012,26.83699,73.14832,Gujarat,Kutch,Arid_West,12.5,0.83,249.0,0.409,353.4,267.7,45.1,32.4,3.43,0.11,1.99,0.34,0.106,Scrubland,74.6,0.37,0.24,0,0,0,26_73,2.673838841228804,0.3583679495453004,0.16784518049869745,0.33946999999999994,7.57476841640935,False,False,False,False,False,False,False,False,True,False,False,False,0.001448225923244026,0.0024533856722276743,0.025280898876404494,0.66,Safe_Green_Zone,39.14,True,3617,14.4,LOW_RELOCATION,False,False
IND_S000013,13.66662,78.8339,Tamil Nadu,Nilgiris,Deccan_Plateau,309.9,0.72,318.6,0.585,420.6,315.4,40.1,31.8,8.15,0.0,5.08,0.93,0.274,Scrubland,144.5,0.27,0.12,0,0,0,13_78,2.074093299189052,-0.7501110696304598,0.1267383059418458,0.42119999999999996,16.736842105263158,False,False,False,False,False,False,False,False,True,False,False,False,0.00039872408293460925,0.0,0.025280898876404494,0.52,Safe_Green_Zone,46.3,True,2216,17.19,LOW_RELOCATION,False,False
IND_S000014,25.07758,90.58598,Assam,Morigaon,Eastern_Himalayas_NE,778.8,27.02,175.9,-1.966,3030.1,2329.1,435.8,28.3,2.0,1.7,1.35,1.69,0.259,Agricultural,179.7,0.19,0.41,0,1,0,25_90,1.2611994229962629,0.997440782930944,0.18703059954508391,53.12132,2.3416823743650363,True,False,False,False,False,False,False,False,False,False,False,False,0.001448225923244026,0.7894736842105263,0.004316546762589928,27.78,Low_Risk_Zone,42.03,False,0,29.5,LOW_RELOCATION,True,False
